date,risk_score,alert
2023-11-19,0.0,1
2023-11-20,0.0,1
2023-11-21,0.0,1
2023-11-22,1.5887666026722164e-25,1
2023-11-23,0.0,1
2023-11-24,0.0,1
2023-11-25,0.0,1
2023-11-26,0.0,1
2023-11-27,1.3284574634013578e-32,1
2023-11-28,2.6552527493072997e-37,1
2023-11-29,0.0,1
2023-11-30,0.0,1
2023-12-01,0.0,1
2023-12-02,1.4607354606637258e-31,1
2023-12-03,0.0,1
2023-12-04,0.0,1
2023-12-05,0.0,1
2023-12-06,1.9137806592585106e-33,1
2023-12-07,2.450814065334515e-36,1
2023-12-08,0.0,1
2023-12-09,0.0,1
2023-12-10,0.0,1
2023-12-11,0.0,1
2023-12-12,1.8512517796820275e-26,1
2023-12-13,1.3977293898500084e-25,1
2023-12-14,0.0,1
2023-12-15,0.0,1
2023-12-16,0.0,1
2023-12-17,0.0,1
2023-12-18,0.0,1
2023-12-19,0.0,1
2023-12-20,1.2743538018846342e-30,1
2023-12-21,0.0,1
2023-12-22,0.0,1
2023-12-23,0.0,1
2023-12-24,0.0,1
2023-12-25,0.0,1
2023-12-26,0.0,1
2023-12-27,0.0,1
2023-12-28,0.0,1
2023-12-29,0.0,1
2023-12-30,0.0,1
2023-12-31,9.230927866001271e-25,1
2024-01-01,4.2295484277455805e-33,1
2024-01-02,2.5448179399821714e-30,1
2024-01-03,0.0,1
2024-01-04,0.0,1
2024-01-05,0.0,1
2024-01-06,0.0,1
2024-01-07,0.0,1
2024-01-08,0.0,1
2024-01-09,0.0,1
2024-01-10,2.9748123847369183e-27,1
2024-01-11,0.0,1
2024-01-12,0.0,1
2024-01-13,0.0,1
2024-01-14,0.0,1
2024-01-15,0.0,1
2024-01-16,0.0,1
2024-01-17,0.0,1
2024-01-18,0.0,1
2024-01-19,0.0,1
2024-01-20,0.0,1
2024-01-21,0.0,1
2024-01-22,0.0,1
2024-01-23,0.0,1
2024-01-24,0.0,1
2024-01-25,0.0,1
2024-01-26,0.0,1
2024-01-27,0.0,1
2024-01-28,0.0,1
2024-01-29,1.8780887018412111e-34,1
2024-01-30,2.8115848569998135e-38,1
2024-01-31,1.0227944491066994e-35,1
2024-02-01,9.120261932475741e-38,1
2024-02-02,3.395880104778052e-26,1
2024-02-03,2.1800248721376036e-35,1
2024-02-04,0.0,1
2024-02-05,2.5971385478103295e-38,1
2024-02-06,1.8847840834829797e-35,1
2024-02-07,5.094785371005726e-34,1
2024-02-08,8.77185208028577e-28,1
2024-02-09,7.245760953793004e-35,1
2024-02-10,0.0,1
2024-02-11,0.0,1
2024-02-12,0.0,1
2024-02-13,0.0,1
2024-02-14,0.0,1
2024-02-15,0.0,1
2024-02-16,0.0,1
2024-02-17,0.0,1
2024-02-18,0.0,1
2024-02-19,0.0,1
2024-02-20,5.9028387987982345e-36,1
2024-02-21,1.6523320271121657e-34,1
2024-02-22,3.2735853170399943e-31,1
2024-02-23,1.116182521512339e-27,1
2024-02-24,2.289192825868603e-34,1
2024-02-25,0.0,1
2024-02-26,0.0,1
2024-02-27,0.0,1
2024-02-28,0.0,1
2024-02-29,0.0,1
2024-03-01,0.0,1
2024-03-02,0.0,1
2024-03-03,0.0,1
2024-03-04,0.0,1
2024-03-05,0.0,1
2024-03-06,0.0,1
2024-03-07,0.0,1
2024-03-08,0.0,1
2024-03-09,0.0,1
2024-03-10,0.0,1
2024-03-11,0.0,1
2024-03-12,0.0,1
2024-03-13,0.0,1
2024-03-14,0.0,1
2024-03-15,0.0,1
2024-03-16,0.0,1
2024-03-17,6.2001141885209425e-34,1
2024-03-18,2.4480964162398114e-35,1
2024-03-19,0.0,1
2024-03-20,0.0,1
2024-03-21,0.0,1
2024-03-22,3.6691271231698997e-22,1
2024-03-23,3.9384654762922263e-25,1
2024-03-24,0.0,1
2024-03-25,0.0,1
2024-03-26,0.0,1
2024-03-27,0.0,1
2024-03-28,0.0,1
2024-03-29,0.0,1
2024-03-30,0.0,1
2024-03-31,0.0,1
2024-04-01,0.0,1
2024-04-02,0.0,1
2024-04-03,0.0,1
2024-04-04,0.0,1
2024-04-05,0.0,1
2024-04-06,0.0,1
2024-04-07,1.1547892131289326e-36,1
2024-04-08,0.0,1
2024-04-09,0.0,1
2024-04-10,0.0,1
2024-04-11,5.02820192786151e-38,1
2024-04-12,0.0,1
2024-04-13,6.3300889160108105e-37,1
2024-04-14,1.4913346448257403e-34,1
2024-04-15,1.7101196434759862e-31,1
2024-04-16,8.227487211132741e-27,1
2024-04-17,1.327644835648713e-20,1
2024-04-18,0.0,1
2024-04-19,0.0,1
2024-04-20,0.0,1
2024-04-21,0.0,1
2024-04-22,0.0,1
2024-04-23,0.0,1
2024-04-24,0.0,1
2024-04-25,0.0,1
2024-04-26,0.0,1
2024-04-27,0.0,1
2024-04-28,0.0,1
2024-04-29,0.0,1
2024-04-30,0.0,1
2024-05-01,1.2967181241057975e-33,1
2024-05-02,1.0415393653092101e-36,1
2024-05-03,2.3358169833011767e-38,1
2024-05-04,3.627900347264214e-38,1
2024-05-05,3.6016181537867234e-38,1
2024-05-06,2.9802735024468664e-36,1
2024-05-07,1.9337182832276547e-34,1
2024-05-08,2.3904742341754798e-35,1
2024-05-09,0.0,1
2024-05-10,0.0,1
2024-05-11,0.0,1
2024-05-12,0.0,1
2024-05-13,0.0,1
2024-05-14,0.0,1
2024-05-15,0.0,1
2024-05-16,0.0,1
2024-05-17,0.0,1
2024-05-18,0.0,1
2024-05-19,0.0,1
2024-05-20,0.0,1
2024-05-21,0.0,1
2024-05-22,0.0,1
2024-05-23,7.765972327433701e-07,1
2024-05-24,0.9992697834968567,1
2024-05-25,0.9994296431541443,1
2024-05-26,0.9994388222694397,1
2024-05-27,1.5287130281649297e-06,1
2024-05-28,9.863313270785327e-15,1
2024-05-29,1.2797681220936741e-27,1
2024-05-30,3.8664444675903146e-33,1
2024-05-31,2.7314031821687044e-35,1
2024-06-01,6.592303607296998e-14,1
2024-06-02,2.114157678399306e-24,1
2024-06-03,1.4420770739319937e-31,1
2024-06-04,0.0,1
2024-06-05,0.0,1
2024-06-06,0.0,1
2024-06-07,2.283931432099657e-28,1
2024-06-08,2.9810178465735307e-25,1
2024-06-09,0.9971213936805725,1
2024-06-10,0.9971001744270325,1
2024-06-11,0.9991492033004761,1
2024-06-12,5.317002091942413e-07,1
2024-06-13,9.198281247790874e-08,1
2024-06-14,0.9997863173484802,1
2024-06-15,0.9999713897705078,1
2024-06-16,0.9999752044677734,1
2024-06-17,0.006710842251777649,1
2024-06-18,0.0050458237528800964,1
2024-06-19,0.23010246455669403,1
2024-06-20,5.738998476938513e-21,1
2024-06-21,6.330043662311443e-21,1
2024-06-22,2.328305083454385e-11,1
2024-06-23,2.912651780206943e-06,1
2024-06-24,0.9960022568702698,1
2024-06-25,2.032165324905577e-09,1
2024-06-26,1.2839613816595374e-08,1
2024-06-27,0.9978688955307007,1
2024-06-28,9.813589713303372e-05,1
2024-06-29,0.0009666014229878783,1
2024-06-30,0.9981417655944824,1
2024-07-01,0.997651994228363,1
2024-07-02,0.9973344802856445,1
2024-07-03,5.576078772268143e-17,1
2024-07-04,0.0,1
2024-07-05,0.0,1
2024-07-06,0.0,1
2024-07-07,2.3942205626813768e-31,1
2024-07-08,2.2938262400629128e-11,1
2024-07-09,0.9990066885948181,1
2024-07-10,0.9995937943458557,1
2024-07-11,0.9995326995849609,1
2024-07-12,0.999125063419342,1
2024-07-13,0.9988003969192505,1
2024-07-14,0.04519569128751755,1
2024-07-15,0.7831318974494934,1
2024-07-16,0.9468764662742615,1
2024-07-17,0.919744610786438,1
2024-07-18,0.2428406924009323,1
2024-07-19,0.0005227634101174772,1
2024-07-20,1.2080073247489054e-05,1
2024-07-21,9.349664469482377e-05,1
2024-07-22,0.0005196366109885275,1
2024-07-23,0.011658729054033756,1
2024-07-24,2.6256043383909855e-06,1
2024-07-25,0.01785895600914955,1
2024-07-26,0.9980188608169556,1
2024-07-27,0.004833761602640152,1
2024-07-28,3.9788658479089634e-11,1
2024-07-29,0.0,1
2024-07-30,2.8691383830265836e-31,1
2024-07-31,0.5745411515235901,1
2024-08-01,0.9985544085502625,1
2024-08-02,0.9985478520393372,1
2024-08-03,6.442910712323863e-14,1
2024-08-04,1.13977183247016e-09,1
2024-08-05,3.457887578406371e-05,1
2024-08-06,0.9950078725814819,1
2024-08-07,3.0321957583935553e-38,1
2024-08-08,0.0,1
2024-08-09,0.0,1
2024-08-10,2.56584591638535e-36,1
2024-08-11,2.4644904864989563e-30,1
2024-08-12,0.0,1
2024-08-13,0.0,1
2024-08-14,0.0,1
2024-08-15,0.0,1
2024-08-16,1.196555095358795e-31,1
2024-08-17,5.280701542518726e-22,1
2024-08-18,2.5587813783198705e-19,1
2024-08-19,5.134121242736952e-25,1
2024-08-20,6.545928415626535e-19,1
2024-08-21,8.4322745114746185e-19,1
2024-08-22,9.663179653600589e-21,1
2024-08-23,2.5168009224510224e-23,1
2024-08-24,7.30985336048567e-23,1
2024-08-25,1.8194433320859467e-21,1
2024-08-26,0.0,1
2024-08-27,0.0,1
2024-08-28,0.0,1
2024-08-29,0.0,1
2024-08-30,1.184360819968605e-18,1
2024-08-31,0.0,1
2024-09-01,0.0,1
2024-09-02,0.0,1
2024-09-03,5.610061023801272e-34,1
2024-09-04,9.499606879233726e-39,1
2024-09-05,0.0,1
2024-09-06,0.0,1
2024-09-07,0.0,1
2024-09-08,0.0,1
2024-09-09,4.118156342970307e-22,1
2024-09-10,2.641846252964581e-29,1
2024-09-11,0.0,1
2024-09-12,0.0,1
2024-09-13,0.0,1
2024-09-14,0.0,1
2024-09-15,0.0,1
2024-09-16,0.0,1
2024-09-17,0.0,1
2024-09-18,0.0,1
2024-09-19,0.0,1
2024-09-20,0.0,1
2024-09-21,0.0,1
2024-09-22,0.0,1
2024-09-23,0.0,1
2024-09-24,0.0,1
2024-09-25,0.0,1
2024-09-26,0.0,1
2024-09-27,7.326465460313557e-30,1
2024-09-28,3.166488347632622e-28,1
2024-09-29,0.0,1
2024-09-30,0.0,1
2024-10-01,0.0,1
2024-10-02,0.0,1
2024-10-03,0.0,1
2024-10-04,0.0,1
2024-10-05,0.0,1
2024-10-06,0.0,1
2024-10-07,0.0,1
2024-10-08,0.0,1
2024-10-09,0.0,1
2024-10-10,0.0,1
2024-10-11,0.0,1
2024-10-12,0.0,1
2024-10-13,0.0,1
2024-10-14,7.549557223365484e-36,1
2024-10-15,5.158916302024759e-33,1
2024-10-16,0.0,1
2024-10-17,0.0,1
2024-10-18,0.0,1
2024-10-19,1.997953517697146e-30,1
2024-10-20,1.337370969176077e-13,1
2024-10-21,0.0,1
2024-10-22,0.0,1
2024-10-23,0.0,1
2024-10-24,0.0,1
2024-10-25,0.0,1
2024-10-26,0.0,1
2024-10-27,0.0,1
2024-10-28,0.0,1
2024-10-29,0.0,1
2024-10-30,0.0,1
2024-10-31,0.0,1
2024-11-01,0.0,1
2024-11-02,0.0,1
2024-11-03,0.0,1
2024-11-04,0.0,1
2024-11-05,0.0,1
2024-11-06,0.0,1
2024-11-07,0.0,1
2024-11-08,0.0,1
2024-11-09,0.0,1
2024-11-10,0.0,1
2024-11-11,0.0,1
2024-11-12,0.0,1
2024-11-13,0.0,1
2024-11-14,3.272386782999896e-31,1
2024-11-15,3.77782561300019e-35,1
2024-11-16,0.0,1
2024-11-17,7.742746305687445e-38,1
2024-11-18,0.0,1
2024-11-19,0.0,1
2024-11-20,0.0,1
2024-11-21,0.0,1
2024-11-22,0.0,1
2024-11-23,0.0,1
2024-11-24,0.0,1
2024-11-25,0.0,1
2024-11-26,0.0,1
2024-11-27,2.850759818493285e-28,1
2024-11-28,0.0,1
2024-11-29,0.0,1
2024-11-30,0.0,1
2024-12-01,0.0,1
2024-12-02,0.0,1
2024-12-03,0.0,1
2024-12-04,0.0,1
2024-12-05,0.0,1
2024-12-06,0.0,1
2024-12-07,0.0,1
2024-12-08,1.7879599824382286e-27,1
2024-12-09,0.0,1
2024-12-10,0.0,1
2024-12-11,0.0,1
2024-12-12,0.0,1
2024-12-13,0.0,1
2024-12-14,0.0,1
2024-12-15,0.0,1
2024-12-16,0.0,1
2024-12-17,0.0,1
2024-12-18,0.0,1
2024-12-19,0.0,1
2024-12-20,0.0,1
2024-12-21,5.434743847393301e-33,1
2024-12-22,8.526369295162767e-34,1
2024-12-23,0.0,1
2024-12-24,0.0,1
2024-12-25,0.0,1
2024-12-26,0.0,1
2024-12-27,2.2165467949087224e-25,1
2024-12-28,1.2643017265127865e-30,1
2024-12-29,4.5369956519061326e-36,1
2024-12-30,4.470468492872104e-31,1
2024-12-31,2.1387838451004296e-25,1
